filepath,label,class_name
data/raw/food101/food-101/images/cup_cakes/2340606.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/1596176.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/3209445.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/1214319.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/1090430.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/1473143.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/247962.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/1756820.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/835932.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/1368304.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/1706631.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/470715.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/239923.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/2939061.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/541774.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/46500.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/413160.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/2190647.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/106501.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/1722278.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/1780718.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/3670749.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/316631.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/519248.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/1261625.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/520817.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/2167604.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/1485095.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/2450774.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/1613861.jpg,29,cup_cakes
data/raw/food101/food-101/images/cup_cakes/2433557.jpg,29,cup_cakes
data/raw/food101/food-101/images/deviled_eggs/584369.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1202873.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3288058.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3487665.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2069547.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/836977.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2210350.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1145362.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3519837.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1263348.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3901812.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2382269.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2236456.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/546418.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3835684.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2382625.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1058136.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1034462.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1038484.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1617503.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1999024.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1264489.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/492061.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3324655.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3886161.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2140021.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/529567.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1221483.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/589194.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/954849.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2087889.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3318306.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2741731.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2672811.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3270463.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3382863.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/791907.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3287937.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2293562.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/483533.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3053998.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1687596.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1872370.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3718690.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3783749.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1743950.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1243331.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2250591.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2842774.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1805041.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2915439.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1224564.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1876551.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3287216.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2092026.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3477028.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2981681.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/313630.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3250749.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/454166.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3080254.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/601035.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1650478.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2621320.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2122001.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1075602.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1965150.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3707154.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/242773.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3823115.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1568041.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3495918.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2313202.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2258867.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2112303.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1923960.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1621297.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1784054.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1246537.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3733129.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2512435.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2082375.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/407637.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/783016.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1687583.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/748594.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2285824.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2018108.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2134598.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/143772.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/589128.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/340800.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3646977.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3685202.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1283240.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1642423.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3518723.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/668977.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2715608.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2146125.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2806956.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/288098.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3104063.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1562496.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1074569.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1612186.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3023741.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3557580.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/31164.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3840305.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1854859.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3869325.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/293037.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1923965.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2203876.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3296716.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/800464.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2382415.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1518164.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2364687.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2534882.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1211323.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1297363.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1766096.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2421887.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3341707.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2578770.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3145900.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3196437.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2832214.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1048824.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3921919.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2408317.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1010482.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1132533.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1238816.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3890167.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1817576.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1561986.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1484570.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1147245.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/500554.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3729086.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/114160.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3717988.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/763288.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/269864.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1687562.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/982237.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1723919.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1520109.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/961460.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3875720.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1070455.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3481684.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3044993.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/548921.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2884462.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3336683.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2265137.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1379911.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3574492.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/358644.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1721209.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3336179.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/222941.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2079143.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2135193.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3550170.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3313038.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1566805.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/614926.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/692344.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3123467.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1068937.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/951892.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3697984.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3194474.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3021655.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1919689.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2131576.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2385504.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1576040.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3079479.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3719499.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2926219.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3827299.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1896887.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/671531.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/754802.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/559371.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1680354.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3745021.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1433538.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/2610603.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/3103003.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/108810.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/826727.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1584567.jpg,30,deviled_eggs
data/raw/food101/food-101/images/deviled_eggs/1212001.jpg,30,deviled_eggs
data/raw/food101/food-101/images/donuts/1231330.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1731281.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2036733.jpg,31,donuts
data/raw/food101/food-101/images/donuts/205353.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2661490.jpg,31,donuts
data/raw/food101/food-101/images/donuts/317068.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2764653.jpg,31,donuts
data/raw/food101/food-101/images/donuts/3082703.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2774459.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1419755.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2544659.jpg,31,donuts
data/raw/food101/food-101/images/donuts/328708.jpg,31,donuts
data/raw/food101/food-101/images/donuts/3089053.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2337140.jpg,31,donuts
data/raw/food101/food-101/images/donuts/778563.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2627068.jpg,31,donuts
data/raw/food101/food-101/images/donuts/196578.jpg,31,donuts
data/raw/food101/food-101/images/donuts/552518.jpg,31,donuts
data/raw/food101/food-101/images/donuts/3846229.jpg,31,donuts
data/raw/food101/food-101/images/donuts/633545.jpg,31,donuts
data/raw/food101/food-101/images/donuts/168471.jpg,31,donuts
data/raw/food101/food-101/images/donuts/462570.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2446807.jpg,31,donuts
data/raw/food101/food-101/images/donuts/799820.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1949443.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1040226.jpg,31,donuts
data/raw/food101/food-101/images/donuts/800442.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1844555.jpg,31,donuts
data/raw/food101/food-101/images/donuts/29394.jpg,31,donuts
data/raw/food101/food-101/images/donuts/305695.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1983930.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2385502.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1409437.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1404889.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2932014.jpg,31,donuts
data/raw/food101/food-101/images/donuts/842931.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2963646.jpg,31,donuts
data/raw/food101/food-101/images/donuts/3307734.jpg,31,donuts
data/raw/food101/food-101/images/donuts/254939.jpg,31,donuts
data/raw/food101/food-101/images/donuts/335130.jpg,31,donuts
data/raw/food101/food-101/images/donuts/611956.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1073755.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2655219.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2519834.jpg,31,donuts
data/raw/food101/food-101/images/donuts/893126.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2322467.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1006079.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1728148.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2212209.jpg,31,donuts
data/raw/food101/food-101/images/donuts/685545.jpg,31,donuts
data/raw/food101/food-101/images/donuts/828010.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1221976.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1547405.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2023980.jpg,31,donuts
data/raw/food101/food-101/images/donuts/161545.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2066663.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2538603.jpg,31,donuts
data/raw/food101/food-101/images/donuts/819764.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2060574.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2091911.jpg,31,donuts
data/raw/food101/food-101/images/donuts/358440.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1678320.jpg,31,donuts
data/raw/food101/food-101/images/donuts/606928.jpg,31,donuts
data/raw/food101/food-101/images/donuts/99223.jpg,31,donuts
data/raw/food101/food-101/images/donuts/820760.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1764314.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1225365.jpg,31,donuts
data/raw/food101/food-101/images/donuts/194319.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2226530.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1103380.jpg,31,donuts
data/raw/food101/food-101/images/donuts/3212483.jpg,31,donuts
data/raw/food101/food-101/images/donuts/205830.jpg,31,donuts
data/raw/food101/food-101/images/donuts/3464223.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2613819.jpg,31,donuts
data/raw/food101/food-101/images/donuts/3702217.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2764221.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2564394.jpg,31,donuts
data/raw/food101/food-101/images/donuts/830307.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1551743.jpg,31,donuts
data/raw/food101/food-101/images/donuts/714862.jpg,31,donuts
data/raw/food101/food-101/images/donuts/827360.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2139950.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1826469.jpg,31,donuts
data/raw/food101/food-101/images/donuts/798692.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2938515.jpg,31,donuts
data/raw/food101/food-101/images/donuts/927248.jpg,31,donuts
data/raw/food101/food-101/images/donuts/588026.jpg,31,donuts
data/raw/food101/food-101/images/donuts/94874.jpg,31,donuts
data/raw/food101/food-101/images/donuts/122287.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1722063.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1406272.jpg,31,donuts
data/raw/food101/food-101/images/donuts/3486756.jpg,31,donuts
data/raw/food101/food-101/images/donuts/295124.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1774515.jpg,31,donuts
data/raw/food101/food-101/images/donuts/759475.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1479615.jpg,31,donuts
data/raw/food101/food-101/images/donuts/99096.jpg,31,donuts
data/raw/food101/food-101/images/donuts/395421.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1282408.jpg,31,donuts
data/raw/food101/food-101/images/donuts/348429.jpg,31,donuts
data/raw/food101/food-101/images/donuts/42188.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2423745.jpg,31,donuts
data/raw/food101/food-101/images/donuts/338069.jpg,31,donuts
data/raw/food101/food-101/images/donuts/413612.jpg,31,donuts
data/raw/food101/food-101/images/donuts/390198.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2732010.jpg,31,donuts
data/raw/food101/food-101/images/donuts/141712.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2498369.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1921585.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2164792.jpg,31,donuts
data/raw/food101/food-101/images/donuts/3454773.jpg,31,donuts
data/raw/food101/food-101/images/donuts/3623926.jpg,31,donuts
data/raw/food101/food-101/images/donuts/686277.jpg,31,donuts
data/raw/food101/food-101/images/donuts/3774342.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2208114.jpg,31,donuts
data/raw/food101/food-101/images/donuts/54904.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1452774.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2317232.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2965162.jpg,31,donuts
data/raw/food101/food-101/images/donuts/3828503.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2474868.jpg,31,donuts
data/raw/food101/food-101/images/donuts/566122.jpg,31,donuts
data/raw/food101/food-101/images/donuts/98562.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2809069.jpg,31,donuts
data/raw/food101/food-101/images/donuts/470232.jpg,31,donuts
data/raw/food101/food-101/images/donuts/166210.jpg,31,donuts
data/raw/food101/food-101/images/donuts/3701283.jpg,31,donuts
data/raw/food101/food-101/images/donuts/727388.jpg,31,donuts
data/raw/food101/food-101/images/donuts/411059.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2546740.jpg,31,donuts
data/raw/food101/food-101/images/donuts/129078.jpg,31,donuts
data/raw/food101/food-101/images/donuts/337060.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1359731.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1843156.jpg,31,donuts
data/raw/food101/food-101/images/donuts/530663.jpg,31,donuts
data/raw/food101/food-101/images/donuts/935446.jpg,31,donuts
data/raw/food101/food-101/images/donuts/667345.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2922320.jpg,31,donuts
data/raw/food101/food-101/images/donuts/3126988.jpg,31,donuts
data/raw/food101/food-101/images/donuts/605523.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2585707.jpg,31,donuts
data/raw/food101/food-101/images/donuts/520738.jpg,31,donuts
data/raw/food101/food-101/images/donuts/3518454.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2688276.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2293386.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2671258.jpg,31,donuts
data/raw/food101/food-101/images/donuts/3347684.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2048548.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2164163.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2990271.jpg,31,donuts
data/raw/food101/food-101/images/donuts/2499239.jpg,31,donuts
data/raw/food101/food-101/images/donuts/104498.jpg,31,donuts
data/raw/food101/food-101/images/donuts/1322127.jpg,31,donuts
