filepath,label,class_name
data/raw/caltech256/256_ObjectCategories/026.cake/026_0048.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0025.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0105.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0099.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0003.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0072.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0002.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0098.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0034.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0023.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0043.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0047.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0019.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0055.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0078.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0060.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0022.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0009.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0088.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0050.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/026.cake/026_0066.jpg,25,026.cake
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0078.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0080.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0012.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0084.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0058.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0064.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0045.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0062.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0034.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0098.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0081.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0021.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0073.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0086.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0093.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0042.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0003.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0049.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0001.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/027.calculator/027_0068.jpg,26,027.calculator
data/raw/caltech256/256_ObjectCategories/028.camel/028_0020.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0106.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0005.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0102.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0064.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0036.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0098.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0076.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0046.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0034.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0088.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0017.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0026.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0086.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0049.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0079.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0089.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0059.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0077.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0001.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0099.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/028.camel/028_0073.jpg,27,028.camel
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0020.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0001.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0055.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0005.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0006.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0062.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0095.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0096.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0016.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0024.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0070.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0066.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0057.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0010.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0101.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0021.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0064.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0084.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0048.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0083.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/029.cannon/029_0036.jpg,28,029.cannon
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0028.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0031.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0056.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0041.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0058.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0009.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0087.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0077.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0029.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0082.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0017.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0089.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0099.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0003.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0042.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0097.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0015.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0067.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0062.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0044.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/030.canoe/030_0059.jpg,29,030.canoe
data/raw/caltech256/256_ObjectCategories/031.car-tire/031_0023.jpg,30,031.car-tire
data/raw/caltech256/256_ObjectCategories/031.car-tire/031_0042.jpg,30,031.car-tire
data/raw/caltech256/256_ObjectCategories/031.car-tire/031_0081.jpg,30,031.car-tire
data/raw/caltech256/256_ObjectCategories/031.car-tire/031_0077.jpg,30,031.car-tire
data/raw/caltech256/256_ObjectCategories/031.car-tire/031_0008.jpg,30,031.car-tire
data/raw/caltech256/256_ObjectCategories/031.car-tire/031_0032.jpg,30,031.car-tire
data/raw/caltech256/256_ObjectCategories/031.car-tire/031_0072.jpg,30,031.car-tire
data/raw/caltech256/256_ObjectCategories/031.car-tire/031_0085.jpg,30,031.car-tire
data/raw/caltech256/256_ObjectCategories/031.car-tire/031_0045.jpg,30,031.car-tire
data/raw/caltech256/256_ObjectCategories/031.car-tire/031_0060.jpg,30,031.car-tire
data/raw/caltech256/256_ObjectCategories/031.car-tire/031_0029.jpg,30,031.car-tire
data/raw/caltech256/256_ObjectCategories/031.car-tire/031_0015.jpg,30,031.car-tire
data/raw/caltech256/256_ObjectCategories/031.car-tire/031_0055.jpg,30,031.car-tire
data/raw/caltech256/256_ObjectCategories/031.car-tire/031_0083.jpg,30,031.car-tire
data/raw/caltech256/256_ObjectCategories/031.car-tire/031_0057.jpg,30,031.car-tire
data/raw/caltech256/256_ObjectCategories/031.car-tire/031_0066.jpg,30,031.car-tire
data/raw/caltech256/256_ObjectCategories/031.car-tire/031_0090.jpg,30,031.car-tire
data/raw/caltech256/256_ObjectCategories/031.car-tire/031_0007.jpg,30,031.car-tire
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0013.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0006.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0090.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0019.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0040.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0056.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0067.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0033.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0042.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0085.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0020.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0082.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0086.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0047.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0012.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0011.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0084.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0093.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0026.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/032.cartman/032_0015.jpg,31,032.cartman
data/raw/caltech256/256_ObjectCategories/033.cd/033_0062.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0102.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0089.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0094.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0091.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0022.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0013.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0027.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0020.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0047.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0016.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0064.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0009.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0071.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0076.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0053.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0051.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0032.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0092.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/033.cd/033_0052.jpg,32,033.cd
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0006.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0086.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0096.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0045.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0043.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0001.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0040.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0059.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0078.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0089.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0038.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0002.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0017.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0055.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0033.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0088.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0067.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0018.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0095.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/034.centipede/034_0053.jpg,33,034.centipede
data/raw/caltech256/256_ObjectCategories/035.cereal-box/035_0037.jpg,34,035.cereal-box
data/raw/caltech256/256_ObjectCategories/035.cereal-box/035_0071.jpg,34,035.cereal-box
data/raw/caltech256/256_ObjectCategories/035.cereal-box/035_0038.jpg,34,035.cereal-box
data/raw/caltech256/256_ObjectCategories/035.cereal-box/035_0002.jpg,34,035.cereal-box
data/raw/caltech256/256_ObjectCategories/035.cereal-box/035_0053.jpg,34,035.cereal-box
data/raw/caltech256/256_ObjectCategories/035.cereal-box/035_0059.jpg,34,035.cereal-box
data/raw/caltech256/256_ObjectCategories/035.cereal-box/035_0065.jpg,34,035.cereal-box
data/raw/caltech256/256_ObjectCategories/035.cereal-box/035_0067.jpg,34,035.cereal-box
data/raw/caltech256/256_ObjectCategories/035.cereal-box/035_0043.jpg,34,035.cereal-box
data/raw/caltech256/256_ObjectCategories/035.cereal-box/035_0061.jpg,34,035.cereal-box
data/raw/caltech256/256_ObjectCategories/035.cereal-box/035_0030.jpg,34,035.cereal-box
data/raw/caltech256/256_ObjectCategories/035.cereal-box/035_0034.jpg,34,035.cereal-box
data/raw/caltech256/256_ObjectCategories/035.cereal-box/035_0072.jpg,34,035.cereal-box
data/raw/caltech256/256_ObjectCategories/035.cereal-box/035_0045.jpg,34,035.cereal-box
data/raw/caltech256/256_ObjectCategories/035.cereal-box/035_0011.jpg,34,035.cereal-box
data/raw/caltech256/256_ObjectCategories/035.cereal-box/035_0036.jpg,34,035.cereal-box
data/raw/caltech256/256_ObjectCategories/035.cereal-box/035_0050.jpg,34,035.cereal-box
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0104.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0091.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0023.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0103.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0079.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0033.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0096.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0036.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0072.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0024.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0078.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0044.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0053.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0028.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0020.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0064.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0106.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0056.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0086.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0034.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/036.chandelier-101/036_0082.jpg,35,036.chandelier-101
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0077.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0057.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0102.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0082.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0046.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0003.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0007.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0032.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0116.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0017.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0035.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0015.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0011.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0050.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0107.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0079.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0068.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0117.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0037.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0114.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0024.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0073.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0014.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/037.chess-board/037_0083.jpg,36,037.chess-board
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0018.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0014.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0025.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0059.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0040.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0055.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0029.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0086.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0001.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0015.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0004.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0070.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0065.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0007.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0102.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0107.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0006.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0054.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0077.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0087.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0062.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/038.chimp/038_0048.jpg,37,038.chimp
data/raw/caltech256/256_ObjectCategories/039.chopsticks/039_0068.jpg,38,039.chopsticks
data/raw/caltech256/256_ObjectCategories/039.chopsticks/039_0061.jpg,38,039.chopsticks
data/raw/caltech256/256_ObjectCategories/039.chopsticks/039_0001.jpg,38,039.chopsticks
data/raw/caltech256/256_ObjectCategories/039.chopsticks/039_0019.jpg,38,039.chopsticks
data/raw/caltech256/256_ObjectCategories/039.chopsticks/039_0066.jpg,38,039.chopsticks
data/raw/caltech256/256_ObjectCategories/039.chopsticks/039_0040.jpg,38,039.chopsticks
data/raw/caltech256/256_ObjectCategories/039.chopsticks/039_0055.jpg,38,039.chopsticks
data/raw/caltech256/256_ObjectCategories/039.chopsticks/039_0026.jpg,38,039.chopsticks
data/raw/caltech256/256_ObjectCategories/039.chopsticks/039_0006.jpg,38,039.chopsticks
data/raw/caltech256/256_ObjectCategories/039.chopsticks/039_0045.jpg,38,039.chopsticks
data/raw/caltech256/256_ObjectCategories/039.chopsticks/039_0011.jpg,38,039.chopsticks
data/raw/caltech256/256_ObjectCategories/039.chopsticks/039_0038.jpg,38,039.chopsticks
data/raw/caltech256/256_ObjectCategories/039.chopsticks/039_0050.jpg,38,039.chopsticks
data/raw/caltech256/256_ObjectCategories/039.chopsticks/039_0031.jpg,38,039.chopsticks
data/raw/caltech256/256_ObjectCategories/039.chopsticks/039_0048.jpg,38,039.chopsticks
data/raw/caltech256/256_ObjectCategories/039.chopsticks/039_0008.jpg,38,039.chopsticks
data/raw/caltech256/256_ObjectCategories/039.chopsticks/039_0067.jpg,38,039.chopsticks
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0049.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0038.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0040.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0065.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0024.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0117.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0018.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0047.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0055.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0108.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0101.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0027.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0020.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0061.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0076.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0119.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0039.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0026.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0044.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0042.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0100.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0002.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0031.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0087.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/040.cockroach/040_0091.jpg,39,040.cockroach
data/raw/caltech256/256_ObjectCategories/041.coffee-mug/041_0082.jpg,40,041.coffee-mug
data/raw/caltech256/256_ObjectCategories/041.coffee-mug/041_0077.jpg,40,041.coffee-mug
data/raw/caltech256/256_ObjectCategories/041.coffee-mug/041_0050.jpg,40,041.coffee-mug
data/raw/caltech256/256_ObjectCategories/041.coffee-mug/041_0067.jpg,40,041.coffee-mug
data/raw/caltech256/256_ObjectCategories/041.coffee-mug/041_0054.jpg,40,041.coffee-mug
data/raw/caltech256/256_ObjectCategories/041.coffee-mug/041_0002.jpg,40,041.coffee-mug
data/raw/caltech256/256_ObjectCategories/041.coffee-mug/041_0004.jpg,40,041.coffee-mug
data/raw/caltech256/256_ObjectCategories/041.coffee-mug/041_0075.jpg,40,041.coffee-mug
