filepath,label,class_name
data/raw/caltech256/256_ObjectCategories/062.eiffel-tower/062_0036.jpg,61,062.eiffel-tower
data/raw/caltech256/256_ObjectCategories/062.eiffel-tower/062_0083.jpg,61,062.eiffel-tower
data/raw/caltech256/256_ObjectCategories/062.eiffel-tower/062_0023.jpg,61,062.eiffel-tower
data/raw/caltech256/256_ObjectCategories/062.eiffel-tower/062_0043.jpg,61,062.eiffel-tower
data/raw/caltech256/256_ObjectCategories/062.eiffel-tower/062_0079.jpg,61,062.eiffel-tower
data/raw/caltech256/256_ObjectCategories/062.eiffel-tower/062_0050.jpg,61,062.eiffel-tower
data/raw/caltech256/256_ObjectCategories/062.eiffel-tower/062_0060.jpg,61,062.eiffel-tower
data/raw/caltech256/256_ObjectCategories/063.electric-guitar-101/063_0077.jpg,62,063.electric-guitar-101
data/raw/caltech256/256_ObjectCategories/063.electric-guitar-101/063_0015.jpg,62,063.electric-guitar-101
data/raw/caltech256/256_ObjectCategories/063.electric-guitar-101/063_0069.jpg,62,063.electric-guitar-101
data/raw/caltech256/256_ObjectCategories/063.electric-guitar-101/063_0092.jpg,62,063.electric-guitar-101
data/raw/caltech256/256_ObjectCategories/063.electric-guitar-101/063_0034.jpg,62,063.electric-guitar-101
data/raw/caltech256/256_ObjectCategories/063.electric-guitar-101/063_0061.jpg,62,063.electric-guitar-101
data/raw/caltech256/256_ObjectCategories/063.electric-guitar-101/063_0072.jpg,62,063.electric-guitar-101
data/raw/caltech256/256_ObjectCategories/063.electric-guitar-101/063_0025.jpg,62,063.electric-guitar-101
data/raw/caltech256/256_ObjectCategories/063.electric-guitar-101/063_0119.jpg,62,063.electric-guitar-101
data/raw/caltech256/256_ObjectCategories/063.electric-guitar-101/063_0031.jpg,62,063.electric-guitar-101
data/raw/caltech256/256_ObjectCategories/063.electric-guitar-101/063_0022.jpg,62,063.electric-guitar-101
data/raw/caltech256/256_ObjectCategories/063.electric-guitar-101/063_0086.jpg,62,063.electric-guitar-101
data/raw/caltech256/256_ObjectCategories/064.elephant-101/064_0010.jpg,63,064.elephant-101
data/raw/caltech256/256_ObjectCategories/064.elephant-101/064_0071.jpg,63,064.elephant-101
data/raw/caltech256/256_ObjectCategories/064.elephant-101/064_0006.jpg,63,064.elephant-101
data/raw/caltech256/256_ObjectCategories/064.elephant-101/064_0066.jpg,63,064.elephant-101
data/raw/caltech256/256_ObjectCategories/064.elephant-101/064_0022.jpg,63,064.elephant-101
data/raw/caltech256/256_ObjectCategories/064.elephant-101/064_0059.jpg,63,064.elephant-101
data/raw/caltech256/256_ObjectCategories/064.elephant-101/064_0116.jpg,63,064.elephant-101
data/raw/caltech256/256_ObjectCategories/064.elephant-101/064_0108.jpg,63,064.elephant-101
data/raw/caltech256/256_ObjectCategories/064.elephant-101/064_0008.jpg,63,064.elephant-101
data/raw/caltech256/256_ObjectCategories/064.elephant-101/064_0084.jpg,63,064.elephant-101
data/raw/caltech256/256_ObjectCategories/064.elephant-101/064_0012.jpg,63,064.elephant-101
data/raw/caltech256/256_ObjectCategories/064.elephant-101/064_0052.jpg,63,064.elephant-101
data/raw/caltech256/256_ObjectCategories/064.elephant-101/064_0131.jpg,63,064.elephant-101
data/raw/caltech256/256_ObjectCategories/065.elk/065_0033.jpg,64,065.elk
data/raw/caltech256/256_ObjectCategories/065.elk/065_0049.jpg,64,065.elk
data/raw/caltech256/256_ObjectCategories/065.elk/065_0019.jpg,64,065.elk
data/raw/caltech256/256_ObjectCategories/065.elk/065_0060.jpg,64,065.elk
data/raw/caltech256/256_ObjectCategories/065.elk/065_0075.jpg,64,065.elk
data/raw/caltech256/256_ObjectCategories/065.elk/065_0068.jpg,64,065.elk
data/raw/caltech256/256_ObjectCategories/065.elk/065_0095.jpg,64,065.elk
data/raw/caltech256/256_ObjectCategories/065.elk/065_0022.jpg,64,065.elk
data/raw/caltech256/256_ObjectCategories/065.elk/065_0006.jpg,64,065.elk
data/raw/caltech256/256_ObjectCategories/065.elk/065_0057.jpg,64,065.elk
data/raw/caltech256/256_ObjectCategories/066.ewer-101/066_0048.jpg,65,066.ewer-101
data/raw/caltech256/256_ObjectCategories/066.ewer-101/066_0041.jpg,65,066.ewer-101
data/raw/caltech256/256_ObjectCategories/066.ewer-101/066_0004.jpg,65,066.ewer-101
data/raw/caltech256/256_ObjectCategories/066.ewer-101/066_0038.jpg,65,066.ewer-101
data/raw/caltech256/256_ObjectCategories/066.ewer-101/066_0051.jpg,65,066.ewer-101
data/raw/caltech256/256_ObjectCategories/066.ewer-101/066_0037.jpg,65,066.ewer-101
data/raw/caltech256/256_ObjectCategories/066.ewer-101/066_0007.jpg,65,066.ewer-101
data/raw/caltech256/256_ObjectCategories/066.ewer-101/066_0078.jpg,65,066.ewer-101
data/raw/caltech256/256_ObjectCategories/067.eyeglasses/067_0012.jpg,66,067.eyeglasses
data/raw/caltech256/256_ObjectCategories/067.eyeglasses/067_0015.jpg,66,067.eyeglasses
data/raw/caltech256/256_ObjectCategories/067.eyeglasses/067_0075.jpg,66,067.eyeglasses
data/raw/caltech256/256_ObjectCategories/067.eyeglasses/067_0068.jpg,66,067.eyeglasses
data/raw/caltech256/256_ObjectCategories/067.eyeglasses/067_0077.jpg,66,067.eyeglasses
data/raw/caltech256/256_ObjectCategories/067.eyeglasses/067_0062.jpg,66,067.eyeglasses
data/raw/caltech256/256_ObjectCategories/067.eyeglasses/067_0005.jpg,66,067.eyeglasses
data/raw/caltech256/256_ObjectCategories/067.eyeglasses/067_0002.jpg,66,067.eyeglasses
data/raw/caltech256/256_ObjectCategories/068.fern/068_0032.jpg,67,068.fern
data/raw/caltech256/256_ObjectCategories/068.fern/068_0024.jpg,67,068.fern
data/raw/caltech256/256_ObjectCategories/068.fern/068_0087.jpg,67,068.fern
data/raw/caltech256/256_ObjectCategories/068.fern/068_0106.jpg,67,068.fern
data/raw/caltech256/256_ObjectCategories/068.fern/068_0027.jpg,67,068.fern
data/raw/caltech256/256_ObjectCategories/068.fern/068_0110.jpg,67,068.fern
data/raw/caltech256/256_ObjectCategories/068.fern/068_0051.jpg,67,068.fern
data/raw/caltech256/256_ObjectCategories/068.fern/068_0033.jpg,67,068.fern
data/raw/caltech256/256_ObjectCategories/068.fern/068_0058.jpg,67,068.fern
data/raw/caltech256/256_ObjectCategories/068.fern/068_0044.jpg,67,068.fern
data/raw/caltech256/256_ObjectCategories/068.fern/068_0003.jpg,67,068.fern
data/raw/caltech256/256_ObjectCategories/069.fighter-jet/069_0026.jpg,68,069.fighter-jet
data/raw/caltech256/256_ObjectCategories/069.fighter-jet/069_0038.jpg,68,069.fighter-jet
data/raw/caltech256/256_ObjectCategories/069.fighter-jet/069_0049.jpg,68,069.fighter-jet
data/raw/caltech256/256_ObjectCategories/069.fighter-jet/069_0012.jpg,68,069.fighter-jet
data/raw/caltech256/256_ObjectCategories/069.fighter-jet/069_0047.jpg,68,069.fighter-jet
data/raw/caltech256/256_ObjectCategories/069.fighter-jet/069_0058.jpg,68,069.fighter-jet
data/raw/caltech256/256_ObjectCategories/069.fighter-jet/069_0083.jpg,68,069.fighter-jet
data/raw/caltech256/256_ObjectCategories/069.fighter-jet/069_0045.jpg,68,069.fighter-jet
data/raw/caltech256/256_ObjectCategories/069.fighter-jet/069_0006.jpg,68,069.fighter-jet
data/raw/caltech256/256_ObjectCategories/069.fighter-jet/069_0091.jpg,68,069.fighter-jet
data/raw/caltech256/256_ObjectCategories/070.fire-extinguisher/070_0013.jpg,69,070.fire-extinguisher
data/raw/caltech256/256_ObjectCategories/070.fire-extinguisher/070_0075.jpg,69,070.fire-extinguisher
data/raw/caltech256/256_ObjectCategories/070.fire-extinguisher/070_0049.jpg,69,070.fire-extinguisher
data/raw/caltech256/256_ObjectCategories/070.fire-extinguisher/070_0056.jpg,69,070.fire-extinguisher
data/raw/caltech256/256_ObjectCategories/070.fire-extinguisher/070_0004.jpg,69,070.fire-extinguisher
data/raw/caltech256/256_ObjectCategories/070.fire-extinguisher/070_0040.jpg,69,070.fire-extinguisher
data/raw/caltech256/256_ObjectCategories/070.fire-extinguisher/070_0055.jpg,69,070.fire-extinguisher
data/raw/caltech256/256_ObjectCategories/070.fire-extinguisher/070_0041.jpg,69,070.fire-extinguisher
data/raw/caltech256/256_ObjectCategories/071.fire-hydrant/071_0066.jpg,70,071.fire-hydrant
data/raw/caltech256/256_ObjectCategories/071.fire-hydrant/071_0065.jpg,70,071.fire-hydrant
data/raw/caltech256/256_ObjectCategories/071.fire-hydrant/071_0090.jpg,70,071.fire-hydrant
data/raw/caltech256/256_ObjectCategories/071.fire-hydrant/071_0013.jpg,70,071.fire-hydrant
data/raw/caltech256/256_ObjectCategories/071.fire-hydrant/071_0036.jpg,70,071.fire-hydrant
data/raw/caltech256/256_ObjectCategories/071.fire-hydrant/071_0037.jpg,70,071.fire-hydrant
data/raw/caltech256/256_ObjectCategories/071.fire-hydrant/071_0017.jpg,70,071.fire-hydrant
data/raw/caltech256/256_ObjectCategories/071.fire-hydrant/071_0081.jpg,70,071.fire-hydrant
data/raw/caltech256/256_ObjectCategories/071.fire-hydrant/071_0012.jpg,70,071.fire-hydrant
data/raw/caltech256/256_ObjectCategories/071.fire-hydrant/071_0093.jpg,70,071.fire-hydrant
data/raw/caltech256/256_ObjectCategories/072.fire-truck/072_0068.jpg,71,072.fire-truck
data/raw/caltech256/256_ObjectCategories/072.fire-truck/072_0017.jpg,71,072.fire-truck
data/raw/caltech256/256_ObjectCategories/072.fire-truck/072_0052.jpg,71,072.fire-truck
data/raw/caltech256/256_ObjectCategories/072.fire-truck/072_0001.jpg,71,072.fire-truck
data/raw/caltech256/256_ObjectCategories/072.fire-truck/072_0073.jpg,71,072.fire-truck
data/raw/caltech256/256_ObjectCategories/072.fire-truck/072_0075.jpg,71,072.fire-truck
data/raw/caltech256/256_ObjectCategories/072.fire-truck/072_0103.jpg,71,072.fire-truck
data/raw/caltech256/256_ObjectCategories/072.fire-truck/072_0007.jpg,71,072.fire-truck
data/raw/caltech256/256_ObjectCategories/072.fire-truck/072_0072.jpg,71,072.fire-truck
data/raw/caltech256/256_ObjectCategories/072.fire-truck/072_0065.jpg,71,072.fire-truck
data/raw/caltech256/256_ObjectCategories/072.fire-truck/072_0024.jpg,71,072.fire-truck
data/raw/caltech256/256_ObjectCategories/072.fire-truck/072_0010.jpg,71,072.fire-truck
data/raw/caltech256/256_ObjectCategories/073.fireworks/073_0069.jpg,72,073.fireworks
data/raw/caltech256/256_ObjectCategories/073.fireworks/073_0055.jpg,72,073.fireworks
data/raw/caltech256/256_ObjectCategories/073.fireworks/073_0025.jpg,72,073.fireworks
data/raw/caltech256/256_ObjectCategories/073.fireworks/073_0052.jpg,72,073.fireworks
data/raw/caltech256/256_ObjectCategories/073.fireworks/073_0081.jpg,72,073.fireworks
data/raw/caltech256/256_ObjectCategories/073.fireworks/073_0014.jpg,72,073.fireworks
data/raw/caltech256/256_ObjectCategories/073.fireworks/073_0068.jpg,72,073.fireworks
data/raw/caltech256/256_ObjectCategories/073.fireworks/073_0027.jpg,72,073.fireworks
data/raw/caltech256/256_ObjectCategories/073.fireworks/073_0087.jpg,72,073.fireworks
data/raw/caltech256/256_ObjectCategories/073.fireworks/073_0015.jpg,72,073.fireworks
data/raw/caltech256/256_ObjectCategories/074.flashlight/074_0045.jpg,73,074.flashlight
data/raw/caltech256/256_ObjectCategories/074.flashlight/074_0057.jpg,73,074.flashlight
data/raw/caltech256/256_ObjectCategories/074.flashlight/074_0018.jpg,73,074.flashlight
data/raw/caltech256/256_ObjectCategories/074.flashlight/074_0036.jpg,73,074.flashlight
data/raw/caltech256/256_ObjectCategories/074.flashlight/074_0075.jpg,73,074.flashlight
data/raw/caltech256/256_ObjectCategories/074.flashlight/074_0035.jpg,73,074.flashlight
data/raw/caltech256/256_ObjectCategories/074.flashlight/074_0105.jpg,73,074.flashlight
data/raw/caltech256/256_ObjectCategories/074.flashlight/074_0043.jpg,73,074.flashlight
data/raw/caltech256/256_ObjectCategories/074.flashlight/074_0047.jpg,73,074.flashlight
data/raw/caltech256/256_ObjectCategories/074.flashlight/074_0070.jpg,73,074.flashlight
data/raw/caltech256/256_ObjectCategories/074.flashlight/074_0056.jpg,73,074.flashlight
data/raw/caltech256/256_ObjectCategories/074.flashlight/074_0079.jpg,73,074.flashlight
data/raw/caltech256/256_ObjectCategories/075.floppy-disk/075_0021.jpg,74,075.floppy-disk
data/raw/caltech256/256_ObjectCategories/075.floppy-disk/075_0014.jpg,74,075.floppy-disk
data/raw/caltech256/256_ObjectCategories/075.floppy-disk/075_0024.jpg,74,075.floppy-disk
data/raw/caltech256/256_ObjectCategories/075.floppy-disk/075_0018.jpg,74,075.floppy-disk
data/raw/caltech256/256_ObjectCategories/075.floppy-disk/075_0020.jpg,74,075.floppy-disk
data/raw/caltech256/256_ObjectCategories/075.floppy-disk/075_0004.jpg,74,075.floppy-disk
data/raw/caltech256/256_ObjectCategories/075.floppy-disk/075_0011.jpg,74,075.floppy-disk
data/raw/caltech256/256_ObjectCategories/075.floppy-disk/075_0047.jpg,74,075.floppy-disk
data/raw/caltech256/256_ObjectCategories/076.football-helmet/076_0047.jpg,75,076.football-helmet
data/raw/caltech256/256_ObjectCategories/076.football-helmet/076_0005.jpg,75,076.football-helmet
data/raw/caltech256/256_ObjectCategories/076.football-helmet/076_0075.jpg,75,076.football-helmet
data/raw/caltech256/256_ObjectCategories/076.football-helmet/076_0027.jpg,75,076.football-helmet
data/raw/caltech256/256_ObjectCategories/076.football-helmet/076_0065.jpg,75,076.football-helmet
data/raw/caltech256/256_ObjectCategories/076.football-helmet/076_0083.jpg,75,076.football-helmet
data/raw/caltech256/256_ObjectCategories/076.football-helmet/076_0029.jpg,75,076.football-helmet
data/raw/caltech256/256_ObjectCategories/076.football-helmet/076_0041.jpg,75,076.football-helmet
data/raw/caltech256/256_ObjectCategories/077.french-horn/077_0077.jpg,76,077.french-horn
data/raw/caltech256/256_ObjectCategories/077.french-horn/077_0028.jpg,76,077.french-horn
data/raw/caltech256/256_ObjectCategories/077.french-horn/077_0032.jpg,76,077.french-horn
data/raw/caltech256/256_ObjectCategories/077.french-horn/077_0013.jpg,76,077.french-horn
data/raw/caltech256/256_ObjectCategories/077.french-horn/077_0071.jpg,76,077.french-horn
data/raw/caltech256/256_ObjectCategories/077.french-horn/077_0079.jpg,76,077.french-horn
data/raw/caltech256/256_ObjectCategories/077.french-horn/077_0060.jpg,76,077.french-horn
data/raw/caltech256/256_ObjectCategories/077.french-horn/077_0030.jpg,76,077.french-horn
data/raw/caltech256/256_ObjectCategories/077.french-horn/077_0067.jpg,76,077.french-horn
data/raw/caltech256/256_ObjectCategories/078.fried-egg/078_0026.jpg,77,078.fried-egg
data/raw/caltech256/256_ObjectCategories/078.fried-egg/078_0010.jpg,77,078.fried-egg
data/raw/caltech256/256_ObjectCategories/078.fried-egg/078_0052.jpg,77,078.fried-egg
data/raw/caltech256/256_ObjectCategories/078.fried-egg/078_0066.jpg,77,078.fried-egg
data/raw/caltech256/256_ObjectCategories/078.fried-egg/078_0068.jpg,77,078.fried-egg
data/raw/caltech256/256_ObjectCategories/078.fried-egg/078_0084.jpg,77,078.fried-egg
data/raw/caltech256/256_ObjectCategories/078.fried-egg/078_0053.jpg,77,078.fried-egg
data/raw/caltech256/256_ObjectCategories/078.fried-egg/078_0071.jpg,77,078.fried-egg
data/raw/caltech256/256_ObjectCategories/078.fried-egg/078_0057.jpg,77,078.fried-egg
data/raw/caltech256/256_ObjectCategories/079.frisbee/079_0075.jpg,78,079.frisbee
data/raw/caltech256/256_ObjectCategories/079.frisbee/079_0019.jpg,78,079.frisbee
data/raw/caltech256/256_ObjectCategories/079.frisbee/079_0030.jpg,78,079.frisbee
data/raw/caltech256/256_ObjectCategories/079.frisbee/079_0043.jpg,78,079.frisbee
data/raw/caltech256/256_ObjectCategories/079.frisbee/079_0026.jpg,78,079.frisbee
data/raw/caltech256/256_ObjectCategories/079.frisbee/079_0006.jpg,78,079.frisbee
data/raw/caltech256/256_ObjectCategories/079.frisbee/079_0007.jpg,78,079.frisbee
data/raw/caltech256/256_ObjectCategories/079.frisbee/079_0082.jpg,78,079.frisbee
data/raw/caltech256/256_ObjectCategories/079.frisbee/079_0021.jpg,78,079.frisbee
data/raw/caltech256/256_ObjectCategories/079.frisbee/079_0009.jpg,78,079.frisbee
data/raw/caltech256/256_ObjectCategories/080.frog/080_0044.jpg,79,080.frog
data/raw/caltech256/256_ObjectCategories/080.frog/080_0062.jpg,79,080.frog
data/raw/caltech256/256_ObjectCategories/080.frog/080_0035.jpg,79,080.frog
data/raw/caltech256/256_ObjectCategories/080.frog/080_0081.jpg,79,080.frog
data/raw/caltech256/256_ObjectCategories/080.frog/080_0048.jpg,79,080.frog
data/raw/caltech256/256_ObjectCategories/080.frog/080_0058.jpg,79,080.frog
data/raw/caltech256/256_ObjectCategories/080.frog/080_0086.jpg,79,080.frog
data/raw/caltech256/256_ObjectCategories/080.frog/080_0005.jpg,79,080.frog
data/raw/caltech256/256_ObjectCategories/080.frog/080_0055.jpg,79,080.frog
data/raw/caltech256/256_ObjectCategories/080.frog/080_0068.jpg,79,080.frog
data/raw/caltech256/256_ObjectCategories/080.frog/080_0111.jpg,79,080.frog
data/raw/caltech256/256_ObjectCategories/080.frog/080_0046.jpg,79,080.frog
data/raw/caltech256/256_ObjectCategories/081.frying-pan/081_0010.jpg,80,081.frying-pan
data/raw/caltech256/256_ObjectCategories/081.frying-pan/081_0050.jpg,80,081.frying-pan
data/raw/caltech256/256_ObjectCategories/081.frying-pan/081_0082.jpg,80,081.frying-pan
data/raw/caltech256/256_ObjectCategories/081.frying-pan/081_0060.jpg,80,081.frying-pan
data/raw/caltech256/256_ObjectCategories/081.frying-pan/081_0057.jpg,80,081.frying-pan
data/raw/caltech256/256_ObjectCategories/081.frying-pan/081_0032.jpg,80,081.frying-pan
data/raw/caltech256/256_ObjectCategories/081.frying-pan/081_0004.jpg,80,081.frying-pan
data/raw/caltech256/256_ObjectCategories/081.frying-pan/081_0018.jpg,80,081.frying-pan
data/raw/caltech256/256_ObjectCategories/081.frying-pan/081_0022.jpg,80,081.frying-pan
data/raw/caltech256/256_ObjectCategories/081.frying-pan/081_0035.jpg,80,081.frying-pan
data/raw/caltech256/256_ObjectCategories/082.galaxy/082_0069.jpg,81,082.galaxy
data/raw/caltech256/256_ObjectCategories/082.galaxy/082_0002.jpg,81,082.galaxy
data/raw/caltech256/256_ObjectCategories/082.galaxy/082_0056.jpg,81,082.galaxy
data/raw/caltech256/256_ObjectCategories/082.galaxy/082_0072.jpg,81,082.galaxy
data/raw/caltech256/256_ObjectCategories/082.galaxy/082_0078.jpg,81,082.galaxy
data/raw/caltech256/256_ObjectCategories/082.galaxy/082_0032.jpg,81,082.galaxy
data/raw/caltech256/256_ObjectCategories/082.galaxy/082_0055.jpg,81,082.galaxy
data/raw/caltech256/256_ObjectCategories/082.galaxy/082_0052.jpg,81,082.galaxy
data/raw/caltech256/256_ObjectCategories/083.gas-pump/083_0081.jpg,82,083.gas-pump
data/raw/caltech256/256_ObjectCategories/083.gas-pump/083_0021.jpg,82,083.gas-pump
data/raw/caltech256/256_ObjectCategories/083.gas-pump/083_0095.jpg,82,083.gas-pump
data/raw/caltech256/256_ObjectCategories/083.gas-pump/083_0078.jpg,82,083.gas-pump
data/raw/caltech256/256_ObjectCategories/083.gas-pump/083_0079.jpg,82,083.gas-pump
data/raw/caltech256/256_ObjectCategories/083.gas-pump/083_0020.jpg,82,083.gas-pump
data/raw/caltech256/256_ObjectCategories/083.gas-pump/083_0016.jpg,82,083.gas-pump
data/raw/caltech256/256_ObjectCategories/083.gas-pump/083_0010.jpg,82,083.gas-pump
data/raw/caltech256/256_ObjectCategories/083.gas-pump/083_0076.jpg,82,083.gas-pump
data/raw/caltech256/256_ObjectCategories/083.gas-pump/083_0036.jpg,82,083.gas-pump
data/raw/caltech256/256_ObjectCategories/084.giraffe/084_0072.jpg,83,084.giraffe
data/raw/caltech256/256_ObjectCategories/084.giraffe/084_0013.jpg,83,084.giraffe
data/raw/caltech256/256_ObjectCategories/084.giraffe/084_0012.jpg,83,084.giraffe
data/raw/caltech256/256_ObjectCategories/084.giraffe/084_0021.jpg,83,084.giraffe
data/raw/caltech256/256_ObjectCategories/084.giraffe/084_0073.jpg,83,084.giraffe
data/raw/caltech256/256_ObjectCategories/084.giraffe/084_0033.jpg,83,084.giraffe
data/raw/caltech256/256_ObjectCategories/084.giraffe/084_0051.jpg,83,084.giraffe
data/raw/caltech256/256_ObjectCategories/084.giraffe/084_0078.jpg,83,084.giraffe
data/raw/caltech256/256_ObjectCategories/085.goat/085_0024.jpg,84,085.goat
data/raw/caltech256/256_ObjectCategories/085.goat/085_0075.jpg,84,085.goat
data/raw/caltech256/256_ObjectCategories/085.goat/085_0026.jpg,84,085.goat
data/raw/caltech256/256_ObjectCategories/085.goat/085_0031.jpg,84,085.goat
data/raw/caltech256/256_ObjectCategories/085.goat/085_0055.jpg,84,085.goat
data/raw/caltech256/256_ObjectCategories/085.goat/085_0015.jpg,84,085.goat
data/raw/caltech256/256_ObjectCategories/085.goat/085_0091.jpg,84,085.goat
data/raw/caltech256/256_ObjectCategories/085.goat/085_0007.jpg,84,085.goat
data/raw/caltech256/256_ObjectCategories/085.goat/085_0100.jpg,84,085.goat
data/raw/caltech256/256_ObjectCategories/085.goat/085_0042.jpg,84,085.goat
data/raw/caltech256/256_ObjectCategories/085.goat/085_0003.jpg,84,085.goat
data/raw/caltech256/256_ObjectCategories/086.golden-gate-bridge/086_0008.jpg,85,086.golden-gate-bridge
data/raw/caltech256/256_ObjectCategories/086.golden-gate-bridge/086_0062.jpg,85,086.golden-gate-bridge
data/raw/caltech256/256_ObjectCategories/086.golden-gate-bridge/086_0042.jpg,85,086.golden-gate-bridge
data/raw/caltech256/256_ObjectCategories/086.golden-gate-bridge/086_0017.jpg,85,086.golden-gate-bridge
data/raw/caltech256/256_ObjectCategories/086.golden-gate-bridge/086_0054.jpg,85,086.golden-gate-bridge
data/raw/caltech256/256_ObjectCategories/086.golden-gate-bridge/086_0061.jpg,85,086.golden-gate-bridge
data/raw/caltech256/256_ObjectCategories/086.golden-gate-bridge/086_0045.jpg,85,086.golden-gate-bridge
data/raw/caltech256/256_ObjectCategories/086.golden-gate-bridge/086_0047.jpg,85,086.golden-gate-bridge
data/raw/caltech256/256_ObjectCategories/087.goldfish/087_0036.jpg,86,087.goldfish
data/raw/caltech256/256_ObjectCategories/087.goldfish/087_0042.jpg,86,087.goldfish
data/raw/caltech256/256_ObjectCategories/087.goldfish/087_0028.jpg,86,087.goldfish
data/raw/caltech256/256_ObjectCategories/087.goldfish/087_0063.jpg,86,087.goldfish
data/raw/caltech256/256_ObjectCategories/087.goldfish/087_0008.jpg,86,087.goldfish
data/raw/caltech256/256_ObjectCategories/087.goldfish/087_0077.jpg,86,087.goldfish
data/raw/caltech256/256_ObjectCategories/087.goldfish/087_0076.jpg,86,087.goldfish
data/raw/caltech256/256_ObjectCategories/087.goldfish/087_0093.jpg,86,087.goldfish
data/raw/caltech256/256_ObjectCategories/087.goldfish/087_0070.jpg,86,087.goldfish
data/raw/caltech256/256_ObjectCategories/088.golf-ball/088_0029.jpg,87,088.golf-ball
data/raw/caltech256/256_ObjectCategories/088.golf-ball/088_0052.jpg,87,088.golf-ball
data/raw/caltech256/256_ObjectCategories/088.golf-ball/088_0021.jpg,87,088.golf-ball
data/raw/caltech256/256_ObjectCategories/088.golf-ball/088_0075.jpg,87,088.golf-ball
data/raw/caltech256/256_ObjectCategories/088.golf-ball/088_0095.jpg,87,088.golf-ball
data/raw/caltech256/256_ObjectCategories/088.golf-ball/088_0025.jpg,87,088.golf-ball
data/raw/caltech256/256_ObjectCategories/088.golf-ball/088_0053.jpg,87,088.golf-ball
data/raw/caltech256/256_ObjectCategories/088.golf-ball/088_0062.jpg,87,088.golf-ball
data/raw/caltech256/256_ObjectCategories/088.golf-ball/088_0055.jpg,87,088.golf-ball
data/raw/caltech256/256_ObjectCategories/088.golf-ball/088_0041.jpg,87,088.golf-ball
data/raw/caltech256/256_ObjectCategories/089.goose/089_0044.jpg,88,089.goose
data/raw/caltech256/256_ObjectCategories/089.goose/089_0026.jpg,88,089.goose
data/raw/caltech256/256_ObjectCategories/089.goose/089_0087.jpg,88,089.goose
data/raw/caltech256/256_ObjectCategories/089.goose/089_0054.jpg,88,089.goose
data/raw/caltech256/256_ObjectCategories/089.goose/089_0029.jpg,88,089.goose
data/raw/caltech256/256_ObjectCategories/089.goose/089_0049.jpg,88,089.goose
data/raw/caltech256/256_ObjectCategories/089.goose/089_0073.jpg,88,089.goose
data/raw/caltech256/256_ObjectCategories/089.goose/089_0097.jpg,88,089.goose
data/raw/caltech256/256_ObjectCategories/089.goose/089_0057.jpg,88,089.goose
data/raw/caltech256/256_ObjectCategories/089.goose/089_0047.jpg,88,089.goose
data/raw/caltech256/256_ObjectCategories/089.goose/089_0046.jpg,88,089.goose
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0087.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0208.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0209.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0032.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0043.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0017.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0106.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0001.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0182.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0082.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0183.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0011.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0101.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0118.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0003.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0102.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0036.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0033.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0073.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0160.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/090.gorilla/090_0139.jpg,89,090.gorilla
data/raw/caltech256/256_ObjectCategories/091.grand-piano-101/091_0085.jpg,90,091.grand-piano-101
data/raw/caltech256/256_ObjectCategories/091.grand-piano-101/091_0072.jpg,90,091.grand-piano-101
data/raw/caltech256/256_ObjectCategories/091.grand-piano-101/091_0041.jpg,90,091.grand-piano-101
data/raw/caltech256/256_ObjectCategories/091.grand-piano-101/091_0012.jpg,90,091.grand-piano-101
data/raw/caltech256/256_ObjectCategories/091.grand-piano-101/091_0057.jpg,90,091.grand-piano-101
data/raw/caltech256/256_ObjectCategories/091.grand-piano-101/091_0094.jpg,90,091.grand-piano-101
data/raw/caltech256/256_ObjectCategories/091.grand-piano-101/091_0059.jpg,90,091.grand-piano-101
data/raw/caltech256/256_ObjectCategories/091.grand-piano-101/091_0055.jpg,90,091.grand-piano-101
